Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Matching Question (QPG),The natural calamity which is caused by an underwater earthquake.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Matching Question (QPG),The scale used for determining the intensity of an earthquake.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Matching Question (QPG),Three examples of natural calamities.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Matching Question (QPG),The volcanoes which may erupt at any time.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),Define an earthquake.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),How is a tsunami caused?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),How is an earthquake measured? What are the effects of an earthquake?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),What is natural calamity?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),What is seismograph?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),Where does magma come from?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 12. Natural Disasters,,,Short Answer Questions (QPG),Describe the different types of volcanoes.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Fill in the blank (QPG),_______________________________ is the control centre of our body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Fill in the blank (QPG),Medulla controls _______________________________ actions like breathing and digestion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Fill in the blank (QPG),Reflex actions are controlled by the _______________________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Fill in the blank (QPG),The ear has _______________________________ parts.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Fill in the blank (QPG),The surface of the tongue has many _______________________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),What are the different parts of the nervous system?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),What is a reflex action? Explain with the help of an example.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),Which is the largest part of the human brain? What are its functions?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),Name the different types of nerves in our body. Write functions of each type.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),How many sense organs do you have? Write their functions.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),What protects the brain and spinal cord?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 4. Human Nervous System,,,Short Answer Questions (QPG),"Write two ways in which you can take care of your eyes, skin and ears.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Very Short Answer Questions (QPG),The body sitting in a compartment of a moving train is said to be at rest with respect to the other body in the train. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Very Short Answer Questions (QPG),A car travels along a circular path at constant speed. Does it have uniform motion?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Long Answer Questions (QPG),Name the SI unit of time.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Long Answer Questions (QPG),What kind of watch is used to measure time intervals during sports events?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Long Answer Questions (QPG),What led to the development of the modern clocks and watches?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Multiple Choice Question (QPG) Test Paper,An object that is moving is said to be in,N/A,oscillation,motion,vibration,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Multiple Choice Question (QPG) Test Paper,The SI unit of speed is,N/A,km/min,m/min,km/h,m/s,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Multiple Choice Question (QPG) Test Paper,Which is not the unit of time?,N/A,Second,Hour,Light year,Year,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Multiple Choice Question (QPG) Test Paper,Which of these is not a unit of speed?,N/A,Metre per second,Kilometer/hour,Second/metre,Metre/hour,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Short Answer Questions (QPG),Define time period.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Short Answer Questions (QPG),What is non-uniform motion?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Short Answer Questions (QPG),When would we say an object is in motion?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Value Based Question,"Saurabh has made a timetable that he follows strictly on a daily basis to do his work during the day. This helps him to
manage his work and time properly. So he does his work very politely. What value can you learn from Saurabh?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Very Short Answer Questions (QPG),Give an example of oscillatory motion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Very Short Answer Questions (QPG),State the SI units of time and speed.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 9 Motion and Time,,,Very Short Answer Questions (QPG),The time taken by a freely suspended pendulum to complete one oscillation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Fill in the blank (QPG),________________ is the standard unit of mass in S.I. system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Fill in the blank (QPG),Five kilometre is ________________ m.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Fill in the blank (QPG),One metre is ________________ cm.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Fill in the blank (QPG),The motion of the Earth around the Sun is ________________ in nature.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Fill in the blank (QPG),The pendulum undergoes ________________ motion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Very Short Answer Questions (QPG),Multiples and sub-multiples of units of measurement are required for measurement in daily life situations.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Long Answer Questions (QPG),What is the need for measurement? What are standard units and why are they important?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Matching Question (QPG),"Match the items of Column A with those of Column B :
Column A Column B
1. Length (a) Motion
2. Change of position with time (b) Distance between two points
3. Periodic motion (c) Metre
4. Unit of length (d) Repeats itself
5. Pendulum (e) Rotatory motion
6. Heartbeat (f) Translatory motion
7. Potter’s wheel (g) Periodic motion
8. Ball rolling on the ground (h) Oscillatory motion",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The free fall of an apple from a tree is,N/A,rotational motion,rectilinear motion,periodic motion,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The motion of second hand of a clock is,N/A,circular,rotational,translatory,curvilinear,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The motion of the wheels of a horse driven cart is,N/A,rectilinear,curvilinear,rotational and translatory,circular and translatory,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not in periodic motion?,N/A,A fan moving at constant speed,A swinging pendulum,Rotation of earth,A flying kite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not match correctly?,N/A,Volumes-litres,Time-kelvin,Mass-kg,Length-metres,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),Can an object have more than one type of motion? Give two examples.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),How will you measure the length of an object using a measuring tape?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),"Name the motion, each of the following : (a) A child swinging, (b) The wheels of a car.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),State four precautions that you should take while measuring length with a ruler?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),Why do we need to measure length or distance?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),100 metre makes one kilometre,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),"All periodic motions are repetitive, but all repetitive motions are not periodic.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Fathom is the length of the outstretched arms.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Kilometre is the S.I. unit of length.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Repetitive motion is that which repeats itself after regular intervals of time,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Value Based Question,"Vikram and Shruti are sitting at the back seat of a moving car. Vikram says both of us are at rest while Shruti says
both of us are in motion. Then they decided to place their problem before the science teacher. Next day they went
to school and requested about their problem to the teacher. The teacher explained such problems with concerning
facts.
Answer the following questions based on the above information :
(a) What are the values displayed by Vikram and Shruti?
(b) How is Vikram correct? Give reason.
(c) How is Shruti correct? Give reason.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is a poisonous mushroom.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is the bacterium living in the root nodules of plants.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is the microorganism used for making curd.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),Amoebic dysentery is caused by __________________,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),Chemical used to check microbial growth in food is known as __________________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),List the various methods used for food preservation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),What are communicable diseases and how are they spread?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),What are the various steps of Nitrogen cycle?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),Why do we use yeast in bakeries and breweries?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Pasteurization is a method of preserving—,N/A,Juice,Milk,Sugar,Pickles,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Sleeping sickness is caused by,N/A,Algae,Protozoa,Fungi,Viruses,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,The microorganism which is largely used in bakeries and breweries is,N/A,Yeast,Streptococcus,Pseudomonas,Anabaena,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a food preservative?,N/A,Salt,Sugar,Water,Vinegar,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Which of the following microorganisms can make their own food by the process of photosynthesis?,N/A,Protozoa,Viruses,Fungi,Algae,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),How do microorganisms help us in cleaning the environment?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),How does a vaccine work?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),What measures must be taken to reduce the incidence of malaria and dengue?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),Write a short note on nitrogen fixation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A fruit seller uses a balance to measure the _______________ of fruits.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A measuring cylinder is used to measure the amounts of _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A milkman measures the milk in _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),Metre is written as _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),Time is measured in _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,1 hour has,N/A,60 minutes,60 seconds,3600 minutes,50 minutes,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,1000 millilitres make,N/A,1 metre,1 kilogram,1 second,1 litre,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,A ruler is used to measure,N/A,mass,length,time,capacity,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,A weighing balance is used to measure,N/A,length,height,mass,time,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,The standard unit for measuring length is,N/A,kilogram,gram,second,metre,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose capacity is measured,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose length is measured,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose mass is measured,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),How was the length measured in earlier days?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is capacity? Which unit is used to measure capacity?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is the standard unit of length?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
