Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Matching Question (QPG),"Match the items of Column A with those of Column B :
Column A Column B
1. Length (a) Motion
2. Change of position with time (b) Distance between two points
3. Periodic motion (c) Metre
4. Unit of length (d) Repeats itself
5. Pendulum (e) Rotatory motion
6. Heartbeat (f) Translatory motion
7. Potter’s wheel (g) Periodic motion
8. Ball rolling on the ground (h) Oscillatory motion",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The free fall of an apple from a tree is,,rotational motion,rectilinear motion,periodic motion,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The motion of second hand of a clock is,,circular,rotational,translatory,curvilinear,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,The motion of the wheels of a horse driven cart is,,rectilinear,curvilinear,rotational and translatory,circular and translatory,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not in periodic motion?,,A fan moving at constant speed,A swinging pendulum,Rotation of earth,A flying kite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not match correctly?,,Volumes-litres,Time-kelvin,Mass-kg,Length-metres,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),Can an object have more than one type of motion? Give two examples.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),How will you measure the length of an object using a measuring tape?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),"Name the motion, each of the following : (a) A child swinging, (b) The wheels of a car.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),State four precautions that you should take while measuring length with a ruler?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Short Answer Questions (QPG),Why do we need to measure length or distance?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),100 metre makes one kilometre,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),"All periodic motions are repetitive, but all repetitive motions are not periodic.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Fathom is the length of the outstretched arms.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Kilometre is the S.I. unit of length.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,True or False (QPG),Repetitive motion is that which repeats itself after regular intervals of time,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 7 Motion and Measurement of Distances,,,Value Based Question,"Vikram and Shruti are sitting at the back seat of a moving car. Vikram says both of us are at rest while Shruti says
both of us are in motion. Then they decided to place their problem before the science teacher. Next day they went
to school and requested about their problem to the teacher. The teacher explained such problems with concerning
facts.
Answer the following questions based on the above information :
(a) What are the values displayed by Vikram and Shruti?
(b) How is Vikram correct? Give reason.
(c) How is Shruti correct? Give reason.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is a poisonous mushroom.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is the bacterium living in the root nodules of plants.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),__________________ is the microorganism used for making curd.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),Amoebic dysentery is caused by __________________,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Fill in the blank (QPG),Chemical used to check microbial growth in food is known as __________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),List the various methods used for food preservation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),What are communicable diseases and how are they spread?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),What are the various steps of Nitrogen cycle?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Long Answer Questions (QPG),Why do we use yeast in bakeries and breweries?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Pasteurization is a method of preserving—,,Juice,Milk,Sugar,Pickles,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Sleeping sickness is caused by,,Algae,Protozoa,Fungi,Viruses,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,The microorganism which is largely used in bakeries and breweries is,,Yeast,Streptococcus,Pseudomonas,Anabaena,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a food preservative?,,Salt,Sugar,Water,Vinegar,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Multiple Choice Question (QPG) Test Paper,Which of the following microorganisms can make their own food by the process of photosynthesis?,,Protozoa,Viruses,Fungi,Algae,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),How do microorganisms help us in cleaning the environment?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),How does a vaccine work?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),What measures must be taken to reduce the incidence of malaria and dengue?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 2 Microorganisms : Friend and Foe,,,Short Answer Questions (QPG),Write a short note on nitrogen fixation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A fruit seller uses a balance to measure the _______________ of fruits.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A measuring cylinder is used to measure the amounts of _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),A milkman measures the milk in _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),Metre is written as _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Fill in the blank (QPG),Time is measured in _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,1 hour has,,60 minutes,60 seconds,3600 minutes,50 minutes,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,1000 millilitres make,,1 metre,1 kilogram,1 second,1 litre,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,A ruler is used to measure,,mass,length,time,capacity,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,A weighing balance is used to measure,,length,height,mass,time,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Multiple Choice Question (QPG) Test Paper,The standard unit for measuring length is,,kilogram,gram,second,metre,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose capacity is measured,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose length is measured,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Matching Question (QPG),Two things whose mass is measured,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),How was the length measured in earlier days?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is capacity? Which unit is used to measure capacity?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is the standard unit of length?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is unit?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),What is used to measure time?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 10. Measurement,,,Short Answer Questions (QPG),Write names of the units used for measuring mass.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),In __________ molecules are very loosely packed.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Liquids do not have a fixed __________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Matter takes up __________ and has mass.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),Paper and stone are examples of __________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Fill in the blank (QPG),There are __________ state of matter.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,All matter is made up of tiny particles called,,molicules,gases,solids,solutes,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Salty water is an example of,,solid,solute,solvent,solution,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,What is present all around us?,,solid,liquid,matter,water,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Multiple Choice Question (QPG) Test Paper,Which of the following has fixed shape and size?,,air,water,milk,chair,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),A state of matter which does not have a fixed shape and size.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),A state of matter which is usually hard.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),The liquid obtained when a solute dissolves in a solvent.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),The solute in a solution of salty water.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Matching Question (QPG),Two examples of liquids.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),How does matter change its states.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is matter? Name three states of matter.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),What is solution? Give an example.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 9. Solids, Liquids And Gases",,,Short Answer Questions (QPG),Write three properties of solids.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,A cockroach feels changes with the help of,,nose,wings,eyes,antennae,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,A fish swims with the help of,,legs,ears,skin,fins,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Animals feel with the help of,,fins,sense organs,leaves,stomata,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Human beings walk with the help of,,hands,legs,fins,wings,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Multiple Choice Question (QPG) Test Paper,Which of the following lays eggs?,,Cow,Dog,Cat,Parrot,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three egg-laying animals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three living things.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Matching Question (QPG),Three non-living things which you carry to school.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do animals feel changes around them?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do insects breathe?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),How do plants breathe?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),What is reproduction?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),Why do animals move?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,Short Answer Questions (QPG),Write any four differences between a living thing and a non-living thing.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),A dog gives birth to pups.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),A hen lays eggs.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),Animals do not feel changes around them.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),"Leaves of a Mimosa plant close, when touched.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 1. Living And Non-Living Things,,,True or False (QPG),Living things do not die.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),__________________ are characterised by very low temperature.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),Bricks and stones are ____________________ things.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),Special organs called __________________ allow fish to breathe underwater.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),The camel stores _____________________ in its hump.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Fill in the blank (QPG),The leaves of the cactus are modified into ___________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Very Short Answer Questions (QPG),How do the desert animals adapt to be in desert and survive successfully?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Very Short Answer Questions (QPG),How do the desert plants conserve the available water in their body?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),All living beings take in oxygen. What function does oxygen perform in the body?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 6 The Living Organisms,,,Long Answer Questions (QPG),Are you an autotroph or a heterotroph? Explain why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
